NCMR,DATE,Date NC was Flagged,Time NC was Flagged,Priority Status,Discovery Area,Part No.,Part Description,QTY of Defected Parts,Purchase Order No.,Source Simplified,Source,Job No. or GL No.,Type of Defect,Issuing Inspector Stamp No.,Disposition,Containment Required? (Y/N),Containment Completed?,RTV Status,Scrap Cost,Rework WOR No.,Date WOR was Printed,Time WOR was Printed,Labor Cost for RWK Only, Materials and Outside Process for RWK only ,Actual Cost as Reported on WOR for RWK Only,Accounting Actual Debit Charged,Actions / Comments,Date Dispositioned in Global Shop,Days to Disposition,"Date
Closed",Total Days to Close,Days to Close From Dispo.,Days to Issue WOR,"Related CAPAR No.
(When Applicable)"
0014293,3/31/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P68,CLEVIS,4,132727,Supplier,KINEMATICS INC.,1220,Damaged,110,RWK,,,,,R14047,Starting 8/26/25,Starting 8/26/25,$90.52 ,,$90.52 ,,Released to Stores,4/1/2025,1,4/11/2025,9,,#VALUE!,
0014294,3/31/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P68,CLEVIS,2,132727,Supplier,KINEMATICS INC.,1220,Damaged,110,RWK,,,,,R14046,Starting 8/26/25,Starting 8/26/25,$19.25 ,,$19.25 ,,Released to Stores,4/1/2025,1,4/11/2025,9,,#VALUE!,
0014295,3/31/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P567,ROD,3,132727,Supplier,KINEMATICS INC.,1220,Damaged,110,RWK,,,,,R14061,Starting 8/26/25,Starting 8/26/25,$67.40 ,,$67.40 ,,Released to Stores,4/1/2025,1,4/11/2025,9,,#VALUE!,
0014296,3/31/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Subassembly,AM-2079-7-308,"CASTER WHEEL 16""",7,127433,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,184,RWK,,,,,R14098,Starting 8/26/25,Starting 8/26/25,,, $-   ,,To-Rework ,4/1/2025,1,,0,,#VALUE!,
0014297,3/31/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E16601-P01-U,BASE WELDMENT,1,102896,Supplier,PERSAL MANUFACTURING SLTIN(S&P,35920A-001,Welding,279,RWK,,,,,R14052,Starting 8/26/25,Starting 8/26/25,$336.96 ,,$336.96 ,,Released to Stores,4/1/2025,1,4/14/2025,10,,#VALUE!,
0014298,4/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P72,HOLDER,1,132727,Supplier,KINEMATICS INC.,1220,Surfaces,110,RWK,,,,,R14060,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/1/2025,0,4/9/2025,6,,#VALUE!,
0014299,4/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P145,SAFETY PIN,1,132727,Supplier,KINEMATICS INC.,1220,Feature,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/1/2025,0,4/1/2025,0,,#VALUE!,
0014300,4/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P39,ADAPTER FWD LH,1,132727,Supplier,KINEMATICS INC.,1220,Surfaces,110,RWK,,,,,R14074,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/2/2025,1,4/8/2025,5,,#VALUE!,
0014301,4/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E21520-P01,ROLLER GUARD,2,132713,AGSE,AGSE - SANTA FE SPRING,34562A-000,Damaged,184,,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/1/2025,0,4/2/2025,1,,#VALUE!,
0014302,4/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-237101-P01-U,CRADLE WELDMENT,1,130388,AGST,AGST - THAILAND,35218A-000,Welding,279,RWK,,,,,R14065,Starting 8/26/25,Starting 8/26/25,$536.99 ,,$536.99 ,,Released to Stores,4/1/2025,0,4/3/2025,2,,#VALUE!,
0014303,4/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-237101-P01-U,CRADLE WELDMENT,1,130388,AGST,AGST - THAILAND,35204C-000,Welding,279,RWK,,,,,R14075,Starting 8/26/25,Starting 8/26/25,$878.02 ,,$878.02 ,,Released to Stores,4/2/2025,1,4/11/2025,8,,#VALUE!,
0014304,4/1/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-237101-P01-U,CRADLE WELDMENT,1,130388,AGST,AGST - THAILAND,35204E-000,Welding,279,RWK,,,,,R14076,Starting 8/26/25,Starting 8/26/25,$776.47 ,,$776.47 ,,Released to Stores,4/2/2025,1,4/15/2025,10,,#VALUE!,
0014305,4/2/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-C07111-P03,TOP PLATE,1,N/A,AGSE,AGSE - SANTA FE SPRING,13490,Damaged,184,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/2/2025,0,4/2/2025,0,,#VALUE!,
0014306,4/2/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E277-G01,ENGINE STAND,1,N/A,AGSE,AGSE - SANTA FE SPRING,35048L-000,Surfaces,136,RWK,,,,,R14078,Starting 8/26/25,Starting 8/26/25,$61.26 ,"$1,130.00 ","$1,191.26 ",,Released to Stores,4/3/2025,1,4/4/2025,2,,#VALUE!,
0014307,4/2/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E277-G01,ENGINE STAND,1,N/A,AGSE,AGSE - SANTA FE SPRING,35048I-000,Surfaces,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/3/2025,1,4/3/2025,1,,#VALUE!,
0014308,4/2/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E277-G01,ENGINE STAND,1,N/A,AGSE,AGSE - SANTA FE SPRING,35048K-000,Surfaces,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/3/2025,1,4/3/2025,1,,#VALUE!,
0014309,4/2/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E277-G01,ENGINE STAND,1,N/A,AGSE,AGSE - SANTA FE SPRING,35048J-000,Surfaces,136,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/3/2025,1,4/3/2025,1,,#VALUE!,
0014310,4/3/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E27204-P06,BASE WELDMENT,1,130712,AGST,AGST - THAILAND,35428A-001,Dimensional,279,RWK,,,,,R14094,Starting 8/26/25,Starting 8/26/25,$407.99 ,,$407.99 ,,Released to Stores,4/4/2025,1,4/9/2025,4,,#VALUE!,
0014311,4/3/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,75705K72,CONTAINER,3,125716,Supplier,McMASTER-CARR SUPPLY CO.,N/A,Dimensional,105,RWK,,,,,R14093,Starting 8/26/25,Starting 8/26/25,$383.57 ,,$383.57 ,,Released to Stores,4/4/2025,1,5/16/2025,31,,#VALUE!,
0014312,4/4/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C3281P16,"CAP, PEDESTAL",6,132239,AGST,AGST - THAILAND,G35630,Surfaces,110,RWK,,,,,R14104,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/8/2025,2,6/3/2025,42,,#VALUE!,
0014313,4/4/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E10811-P02,SAFETY PIN,1,130095,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,289,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/8/2025,2,4/8/2025,2,,#VALUE!,
0014314,4/4/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E20311-P02,CABLE SUPPORT BEAM (RH),6,131597,AGST,AGST - THAILAND,N/A,Dimensional,289,RWK,,,,,R14105,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/8/2025,2,4/9/2025,3,,#VALUE!,
0014315,4/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E17614-P01,SUPPORT BRACKET RH,9,131264,Supplier,INNOMECH AEROSPACE TOOLINGS,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/8/2025,1,4/8/2025,1,,#VALUE!,
0014316,4/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E25956-P02,ADJ FWD MOUNT ADAPTER,27,131321,Supplier,GEMBA AUTOMATION LLC,1220,Welding,110,RWK,,,,,R14117,Starting 8/26/25,Starting 8/26/25,$111.99 ,,$111.99 ,,Released To Stores,4/8/2025,1,5/20/2025,31,,#VALUE!,
0014317,4/7/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E21524,E215 STENCILING,1,N/A,AGSE,AGSE - SANTA FE SPRING,34562A-000,Surfaces,184,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/17/2025,8,4/17/2025,8,,#VALUE!,
0014318,4/8/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E18405-5,"SHT 3/16 X 3"" 3/4 X 3"" 3/4",10,132946,Supplier,"TELL STEEL, INC.",1220,Dimensional,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/8/2025,0,4/8/2025,0,,#VALUE!,
0014319,4/8/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2228-A1/B1,"ENGINE STAND, V2500-A1/A5",1,118059,AGST,AGST - THAILAND,35615A-000,Welding,289,RWK,,,,,R14108,Starting 8/26/25,Starting 8/26/25,"$1,648.87 ",,"$1,648.87 ",,Released to Stores,4/8/2025,0,4/14/2025,4,,#VALUE!,
0014320,4/8/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,956A8600P166,TOWBAR,6,132667,AGSE,AGSE - SANTA FE SPRING,13636,Surfaces,110,RWK,,,,,R14113,Starting 8/26/25,Starting 8/26/25,,$750.00 ,$750.00 ,,Released to Stores,4/9/2025,1,4/15/2025,5,,#VALUE!,
0014321,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,PWA99494-1,BRACKET RIGHT,4,121562,Supplier,INNOMECH AEROSPACE TOOLINGS,131562,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/10/2025,1,4/10/2025,1,,#VALUE!,
0014322,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,PWA99494-2,BRACKET LEFT,4,131562,Supplier,INNOMECH AEROSPACE TOOLINGS,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/10/2025,1,4/10/2025,1,,#VALUE!,
0014323,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E24831-P04,FWD STRONGBACK,6,130561,AGST,AGST - THAILAND,1220,Threads,110,RWK,,,,,R14114,Starting 8/26/25,Starting 8/26/25,$74.76 ,,$74.76 ,,Released to Stores,4/9/2025,0,10/21/2025,139,,#VALUE!,
0014324,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-S00304-P04,SHOCK MOUNTW/O STUDS,2,127753,AGST,AGST - THAILAND,N/A,Damaged,289,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/10/2025,1,4/10/2025,,,#VALUE!,
0014325,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,VOID,AGSE-S00208-P02,VOID,1,VOID,VOID,VOID,VOID,VOID,184,VOID,,,,,VOID,Starting 8/26/25,Starting 8/26/25,,, $-   ,,VOID,VOID,#VALUE!,VOID,VOID,,#VALUE!,
0014326,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-C10618-P01,"LOCK PIN, STOW VALVES",6,129153,AGST,AGST - THAILAND,1220,Dimensional,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/9/2025,0,4/9/2025,0,,#VALUE!,
0014327,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Inventory,AGSE-C10618-P01,"LOCK PIN, STOW VALVES",8,129153,AGST,AGST - THAILAND,1220,Dimensional,110,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/9/2025,0,4/9/2025,0,,#VALUE!,
0014328,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E27206-P02,AFT FRAME WELDMENT,1,124437,AGST,AGST - THAILAND,36244A-001,Dimensional,279,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/10/2025,1,4/10/2025,1,,#VALUE!,
0014329,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E27206-P02,AFT FRAME WELDMENT,1,124437,AGST,AGST - THAILAND,36103D-001,Dimensional,279,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/10/2025,1,4/10/2025,1,,#VALUE!,
0014330,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E27206-P02,AFT FRAME WELDMENT,1,124437,AGST,AGST - THAILAND,36103B-001,Dimensional,279,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/10/2025,1,4/10/2025,1,,#VALUE!,
0014331,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E27206-P02,AFT FRAME WELDMENT,1,124437,AGST,AGST - THAILAND,36103A-001,Dimensional,279,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/10/2025,1,4/10/2025,1,,#VALUE!,
0014332,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,PWA115185,ENGINE STAND ,1,133209,Supplier,ALAMEDA PAINTING CO,35051R-000,Surfaces,136,RWK,,,,,R14112,Starting 8/26/25,Starting 8/26/25,$274.01 ,,$274.01 ,,Released to Stores,4/10/2025,1,4/14/2025,3,,#VALUE!,
0014333,4/9/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17605-P07,ADAPTER SUPPORT - LH,1,125338,AGST,AGST - THAILAND,35592A-000,Dimensional,184,RWK,,,,,R14121,Starting 8/26/25,Starting 8/26/25,$50.14 ,,$50.14 ,,Released to Stores,4/10/2025,1,5/12/2025,23,,#VALUE!,
0014334,4/10/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E17603-P07,LOCK PIN,3,129865,AGST,AGST - THAILAND,1220,Threads,110,RWK,,,,,R14122,Starting 8/26/25,Starting 8/26/25,$60.52 ,,$60.52 ,,Released to Stores,4/10/2025,0,10/21/2025,138,,#VALUE!,
0014335,4/11/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-C06507-S02,HINGE/ COVER ASSY,1,126466,AGSE,AGSE - SANTA FE SPRING,35359F-000,Surfaces,289,RWK,,,,,R14125,Starting 8/26/25,Starting 8/26/25,$328.84 ,,$328.84 ,,Released to Stores,4/11/2025,0,4/18/2025,5,,#VALUE!,
0014336,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17502-P03,STEERING BAR,1,129310,AGSE,AGSE - SANTA FE SPRING,35594A-000,Damaged,184,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/15/2025,1,4/17/2025,3,,#VALUE!,
0014337,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P02,FWD RH ADAPTER,1,132727,Supplier,KINEMATICS INC.,1220,Surfaces,110,RWK,,,,,R14150,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/14/2025,0,4/15/2025,1,,#VALUE!,
0014338,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E18401-P01-U,BASE WELDMENT,1,129253,Supplier,PERSAL MANUFACTURING SLTIN(S&P,35185B-001,Surfaces,279,RWK,,,,,R14178,Starting 8/26/25,Starting 8/26/25,$401.75 ,,$401.75 ,,Released to Stores,4/15/2025,1,4/17/2025,3,,#VALUE!,
0014339,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P68,CLEVIS,2,132806,Supplier,KINEMATICS INC.,1220,Threads,110,RWK,,,,,R14145,Starting 8/26/25,Starting 8/26/25,$82.04 ,,$82.04 ,,Released to Stores,4/14/2025,0,4/15/2025,1,,#VALUE!,
0014340,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P35,MOUNT FWD RH,1,132727,Supplier,KINEMATICS INC.,1220,Dimensional,222,RWK,,,,,R14146,Starting 8/26/25,Starting 8/26/25,,$200.00 ,$200.00 ,,Released to Stores,4/14/2025,0,4/17/2025,3,,#VALUE!,
0014341,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,956A7644P38,CAP MOUNT FWD RH,1,132727,Supplier,KINEMATICS INC.,1220,Dimensional,222,RWK,,,,,R14149,Starting 8/26/25,Starting 8/26/25,,$200.00 ,$200.00 ,,Released to Stores,4/14/2025,0,4/17/2025,3,,#VALUE!,
0014342,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E27716-P01,FWD ADAPTER PIN,140,131148,Supplier,SHYANG CHERN INDUSTRIAL CO.,1220,Welding,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),4/15/2025,1,4/15/2025,1,,#VALUE!,
0014343,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E25956-P02,ADJ FWD MOUNT ADAPTER,19,131321,Supplier,GEMBA AUTOMATION LLC,1220,Welding,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),4/15/2025,1,4/15/2025,1,,#VALUE!,
0014344,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E25956-P02,ADJ FWD MOUNT ADAPTER,25,131321,Supplier,GEMBA AUTOMATION LLC,1220,Welding,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),4/15/2025,1,4/15/2025,1,,#VALUE!,
0014345,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E25956-P01,ADJ FWD MOUNT ADAPTER,14,131522,Supplier,GEMBA AUTOMATION LLC,1220,Welding,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),4/15/2025,1,4/15/2025,1,,#VALUE!,
0014346,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E18401-P01-U,BASE WELDMENT,1,129253,Supplier,PERSAL MANUFACTURING SLTIN(S&P,35185B-001,Dimensional,279,RWK,,,,,R14177,Starting 8/26/25,Starting 8/26/25,$415.30 ,,$415.30 ,,Released to Stores,4/15/2025,1,4/17/2025,3,,#VALUE!,
0014347,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,11C4251P03,BLOCK MOUNTING,2,132191,AGST,AGST - THAILAND,1220,Dimensional,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/15/2025,1,4/17/2025,3,,#VALUE!,
0014348,4/14/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E25941-P01,FWDMNT BRKT SUPPORT,32,131522,Supplier,GEMBA AUTOMATION LLC,1220,Welding,110,RTV,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),4/15/2025,1,4/15/2025,1,,#VALUE!,
0014349,4/15/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Spares ,101895-625,BOLT HEX HEAD GR 8 .50 - 20,14,112366,Supplier,UNIMECH AEROSPACE & MANF. LTD,36287,Hardware,222,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/15/2025,0,4/15/2025,0,,#VALUE!,
0014350,4/15/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-E10701-P01,"""D"" RING ZP",1,129105,AGST,AGST - THAILAND,36044A-001,Damaged,279,RWK,,,,,R14173,Starting 8/26/25,Starting 8/26/25,$974.20 ,,$974.20 ,,Released to Stores,4/15/2025,0,4/16/2025,1,,#VALUE!,
0014351,4/15/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E166-G02,"ALL PURPOSE STAND, TRENT",1,133255,Supplier,ALAMEDA PAINTING CO,35755A-001,Surfaces,289,RWK,,,,,R14179,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/15/2025,0,4/16/2025,1,,#VALUE!,
0014352,4/15/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E26288-P01,"FORKTUBE BLOCKER, WLDT",8,131434,AGST,AGST - THAILAND,1220,Threads,110,RWK,,,,,R14180,Starting 8/26/25,Starting 8/26/25,$100.15 ,,$100.15 ,,Released to Stores,4/15/2025,0,6/3/2025,35,,#VALUE!,
0014353,4/15/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AM-2563,AM-2563-227,1,133166,Supplier,ALAMEDA PAINTING CO,36153A-000,Surfaces,184,RWK,,,,,R14168,Starting 8/26/25,Starting 8/26/25,$298.52 ,,$298.52 ,,Released to Stores,4/15/2025,0,4/16/2025,1,,#VALUE!,
0014354,4/15/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17504-P02,CRADLE WELDMENT,1,125338,AGST,AGST - THAILAND,35594A-000,Dimensional,279,RWK,,,,,R14176,Starting 8/26/25,Starting 8/26/25,"$2,238.54 ",,"$2,238.54 ",,Released to Stores,4/15/2025,0,6/5/2025,37,,#VALUE!,
0014355,4/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16626-P10,BREAK PLATE,5,130671,AGST,AGST - THAILAND,1220,Threads,110,RWK,,,,,R14221,Starting 8/26/25,Starting 8/26/25,$256.17 ,,$256.17 ,,Released to Stores,4/16/2025,0,6/3/2025,34,,#VALUE!,
0014356,4/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-7-204,SIDE PLATE WELDMENT OPP,19,132964,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/16/2025,0,4/16/2025,0,,#VALUE!,
0014357,4/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AM-2079-7-205,SIDE PLATE WELDMENT ,20,132964,Supplier,GEMBA AUTOMATION LLC,1220,Threads,222,UAI,,,,,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,Released to Stores,4/16/2025,0,4/16/2025,0,,#VALUE!,
0014358,4/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E18407-P02,CRADLE WELDMENT,1,131422,Supplier,PERSAL MANUFACTURING SLTIN(S&P,1220,Welding,222,RWK,,,,,R14224,Starting 8/26/25,Starting 8/26/25,"$2,198.31 ",,"$2,198.31 ",,Released to Stores,4/18/2025,2,4/28/2025,8,,#VALUE!,
0014359,4/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E18407-P02,CRADLE WELDMENT,1,131422,Supplier,PERSAL MANUFACTURING SLTIN(S&P,1220,Welding,222,RWK,,,,,R14226,Starting 8/26/25,Starting 8/26/25,"$2,460.61 ",,"$2,460.61 ",,Released to Stores,4/18/2025,2,5/2/2025,12,,#VALUE!,
0014360,4/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E16602-P01,SUPPORT ROLLER,20,130671,AGST,AGST - THAILAND,1220,Dimensional,110,RWK,,,,,R14008,Starting 8/26/25,Starting 8/26/25,"$1,693.07 ",,"$1,693.07 ",,Released to Stores (See NCMR_14285),4/17/2025,1,4/18/2025,2,,#VALUE!,
0014361,4/16/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Final Assembly,AGSE-E17504-P02,CRADLE WELDMENT,1,125338,AGST,AGST - THAILAND,355994A-000,Surfaces,279,RWK,,,,,R14175,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/16/2025,0,6/5/2025,36,,#VALUE!,
0014362,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Fabrication,AGSE-V031,PIVOT PIN,66,129875,AGST,AGST - THAILAND,N/A,N/A,222,SCRAP,,,,Started 07/01/2025,,Starting 8/26/25,Starting 8/26/25,,, $-   ,,SCRAP (NCR CLOSE),4/17/2025,0,4/18/2025,1,,#VALUE!,
0014363,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E132/E133-G01,AIR/TRUCK SHIPPING STAND,1,N/A,Supplier,RODRIGUEZ TRUCKING,34950-009,Damaged,105,RWK,,,,,R14243,Starting 8/26/25,Starting 8/26/25,$599.84 ,,$599.84 ,,Released to Stores,4/22/2025,3,6/3/2025,33,,#VALUE!,
0014364,4/17/2025,Starting 8/26/25,Starting 8/26/25,Starting 8/26/25,Receiving Inspection,AGSE-E132/E133-G01,AIR/TRUCK SHIPPING STAND,1,N/A,Supplier,RODRIGUEZ TRUCKING,34950-010,Damaged,105,RWK,,,,,R14245,Starting 8/26/25,Starting 8/26/25,NR,, NR ,,Released to Stores,4/22/2025,3,6/3/2025,33,,#VALUE!,
